-460000	False	16	229.21875	570.25
-460000	False	16	230.953125	542.5
-460000	False	17	232.828125	519.5
-460000	False	14	234.453125	489.5
-460000	False	11	236.140625	480.0
-460000	False	0	242.75	0.0
-460000	False	14	244.109375	176.25
-460000	False	22	246.203125	171.75
-460000	False	18	247.328125	175.25
-460000	False	22	249.40625	169.25
-460000	False	26	251.015625	165.75
-460000	False	17	252.625	168.0
-460000	False	0	253.953125	0.0
-460000	False	0	255.546875	0.0
-460000	False	0	257.15625	0.0
-460000	False	0	258.8125	0.0
-460000	False	0	260.40625	0.0
-460000	False	0	262.015625	0.0
-460000	False	0	263.625	0.0
-460000	False	0	265.234375	0.0
-460000	False	0	266.828125	0.0
-460000	False	20	261.265625	1731.0
-460000	False	18	262.890625	1708.0
-460000	False	18	264.484375	1678.5
-460000	False	18	266.140625	1652.25
-460000	False	23	267.84375	1468.75
-460000	False	15	269.859375	1078.75
-460000	False	22	271.390625	1069.0
-460000	False	20	273.078125	1070.5
-460000	False	23	274.65625	1070.0
-460000	False	22	276.421875	1067.25
-460000	False	24	278.03125	1061.5
-460000	False	25	279.640625	1054.0
-460000	False	23	281.296875	1045.25
-460000	False	23	282.875	1038.75
-460000	False	24	284.625	1027.5
-460000	False	22	286.25	1012.75
-460000	False	23	287.78125	998.75
-460000	False	19	289.515625	992.75
-460000	False	0	297.609375	0.0
-460000	False	0	299.234375	0.0
-460000	False	19	293.609375	1933.0
-460000	False	19	295.1875	1972.25
-460000	False	19	296.8125	2016.5
-460000	False	20	298.40625	2049.75
-460000	False	22	299.984375	2072.0
-460000	False	23	301.578125	2089.25
-460000	False	22	303.171875	2100.0
-460000	False	0	312.109375	0.0
-460000	False	0	313.734375	0.0
-460000	False	0	315.34375	0.0
-460000	False	0	316.96875	0.0
-460000	False	0	318.5625	0.0
-460000	False	16	312.8125	2424.5
-460000	False	15	314.390625	2505.5
-460000	False	10	317.078125	885.5
-460000	False	22	318.640625	893.0
-460000	False	21	320.28125	912.5
-460000	False	22	321.8125	936.25
-460000	False	23	323.625	957.25
-460000	False	22	325.15625	975.25
-460000	False	22	326.8125	989.0
-460000	False	25	328.34375	1001.75
-460000	False	23	330.0	1015.75
-460000	False	24	331.640625	1026.25
-460000	False	25	333.25	1034.25
-460000	False	25	334.890625	1045.0
-460000	False	25	336.4375	1054.75
-460000	False	12	338.015625	1084.0
-460000	False	0	346.328125	0.0
-460000	False	9	347.953125	0.0
-460000	False	0	349.578125	0.0
-460000	False	11	345.8125	557.25
-460000	False	15	352.84375	0.0
-460000	False	9	354.484375	0.0
-460000	False	0	356.09375	0.0
-460000	True	0	357.734375	0.0
-460000	False	0	359.359375	0.0
-460000	False	0	0.984375	0.0
-460000	False	0	2.609375	0.0
-460000	False	10	4.234375	0.0
-460000	False	11	358.703125	1684.25
-460000	False	14	0.359375	1651.25
-460000	False	14	2.0	1612.5
-460000	False	0	10.75	0.0
-460000	False	0	12.390625	0.0
-460000	False	12	6.921875	1588.25
-460000	False	37	8.578125	1568.5
-460000	False	0	17.25	0.0
-460000	False	9	11.671875	1953.25
-460000	False	11	13.265625	1970.75
-460000	False	11	14.921875	1992.25
-460000	False	9	16.484375	2100.5
-460000	False	37	19.421875	726.25
-460000	False	0	27.046875	0.0
-460000	False	0	28.6875	0.0
-460000	False	0	30.3125	0.0
-460000	False	0	31.9375	0.0
-460000	False	0	33.578125	0.0
-460000	False	0	35.203125	0.0
-460000	False	0	36.828125	0.0
-460000	False	0	38.453125	0.0
-460000	False	0	40.078125	0.0
-460000	False	0	41.71875	0.0
-460000	False	0	43.46875	0.0
-460000	False	0	45.09375	0.0
-460000	False	14	41.828125	474.5
-460000	False	0	48.375	0.0
-460000	False	20	50.015625	0.0
-460000	False	21	45.671875	695.75
-460000	False	24	47.34375	698.5
-460000	False	23	48.921875	703.25
-460000	False	27	50.515625	710.0
-460000	False	24	52.203125	717.0
-460000	False	20	53.75	736.25
-460000	False	23	55.453125	733.0
-460000	False	0	63.09375	0.0
-460000	False	0	64.734375	0.0
-460000	False	0	66.265625	0.0
-460000	False	0	67.890625	0.0
-460000	False	0	69.515625	0.0
-460000	False	0	71.140625	0.0
-460000	False	0	72.78125	0.0
-460000	False	0	74.40625	0.0
-460000	False	0	76.03125	0.0
-460000	False	0	77.65625	0.0
-460000	False	0	79.296875	0.0
-460000	False	0	80.921875	0.0
-460000	False	0	82.546875	0.0
-460000	False	0	84.171875	0.0
-460000	False	0	85.8125	0.0
-460000	False	9	87.1875	213.25
-460000	False	9	88.828125	212.5
-460000	False	0	90.84375	0.0
-460000	False	0	92.484375	0.0
-460000	False	0	94.125	0.0
-460000	False	0	95.765625	0.0
-460000	False	0	97.40625	0.0
-460000	False	0	99.046875	0.0
-460000	False	0	100.6875	0.0
-460000	False	0	102.3125	0.0
-460000	False	0	103.953125	0.0
-460000	False	0	105.609375	0.0
-460000	False	0	107.234375	0.0
-460000	False	0	108.875	0.0
-460000	False	0	110.515625	0.0
-460000	False	0	112.15625	0.0
-460000	False	0	113.796875	0.0
-460000	False	19	115.734375	158.0
-460000	False	34	117.625	155.75
-460000	False	13	119.0	159.0
-460000	False	14	120.640625	160.75
-460000	False	34	122.296875	164.75
-460000	False	27	123.921875	167.75
-460000	False	11	125.5625	165.0
-460000	False	0	126.9375	0.0
-460000	False	0	128.578125	0.0
-460000	False	0	130.21875	0.0
-460000	False	0	131.84375	0.0
-460000	False	0	133.5	0.0
-460000	False	0	135.125	0.0
-460000	False	0	136.78125	0.0
-460000	False	0	138.34375	0.0
-460000	False	23	133.734375	798.5
-460000	False	21	135.46875	774.75
-460000	False	20	138.140625	515.25
-460000	False	31	139.765625	505.75
-460000	False	23	141.25	513.25
-460000	False	15	143.171875	511.25
-460000	False	28	144.984375	479.5
-460000	False	30	146.59375	475.75
-460000	False	29	148.21875	475.25
-460000	False	20	149.875	467.5
-460000	False	25	151.515625	462.75
-460000	False	24	153.09375	460.0
-460000	False	28	154.953125	462.0
-460000	False	26	156.546875	461.5
-460000	False	34	158.328125	462.5
-460000	False	29	159.9375	463.75
-460000	False	27	161.359375	466.25
-460000	False	20	162.953125	471.0
-460000	False	16	164.5	488.0
-460000	False	0	171.296875	0.0
-460000	False	19	172.953125	0.0
-460000	False	23	168.484375	760.75
-460000	False	23	170.1875	775.25
-460000	False	22	171.671875	790.75
-460000	False	21	173.390625	811.75
-460000	False	26	174.96875	829.25
-460000	False	22	176.609375	834.5
-460000	False	25	178.140625	849.0
-460000	False	18	179.78125	864.25
-460000	False	14	181.234375	955.25
-460000	False	0	189.359375	0.0
-460000	False	31	191.015625	0.0
-460000	False	37	185.078125	3295.75
-460000	False	37	186.734375	3292.5
-460000	False	33	188.390625	3294.5
-460000	False	33	190.03125	3301.5
-460000	False	28	191.65625	3322.5
-460000	False	26	193.296875	3336.0
-460000	False	25	194.90625	3653.0
-460000	False	26	196.546875	3668.0
-460000	False	26	198.1875	3711.0
-460000	False	24	199.828125	3734.75
-460000	False	20	201.46875	3765.5
-460000	False	25	203.25	3798.0
-460000	False	26	204.890625	3836.0
-460000	False	24	206.546875	3890.75
-460000	False	19	208.21875	3928.25
-460000	False	20	209.859375	3987.25
-460000	False	22	211.484375	4035.25
-460000	False	19	213.15625	4106.0
-460000	False	18	214.796875	4169.75
-460000	False	21	216.453125	4231.25
-460000	False	11	219.765625	694.75
-460000	False	15	221.59375	678.25
-460000	False	16	223.328125	654.25
-460000	False	17	224.9375	630.0
-460000	False	18	226.75	606.75
-460000	False	17	228.484375	581.0
-460000	False	16	230.359375	555.25
-460000	False	16	231.953125	529.25
-460000	False	15	233.703125	504.0
-460000	False	14	235.625	477.25
-460000	False	0	242.234375	0.0
-460000	False	12	243.65625	177.0
-460000	False	11	245.3125	175.25
-460000	False	20	246.953125	176.25
-460000	False	0	248.859375	0.0
-460000	False	19	250.765625	166.75
-460000	False	19	252.421875	168.0
-460000	False	10	254.0625	165.75
-460000	False	0	255.4375	0.0
-460000	False	0	257.09375	0.0
-460000	False	0	258.8125	0.0
-460000	False	0	260.453125	0.0
-460000	False	0	262.109375	0.0
-460000	False	0	263.765625	0.0
-460000	False	0	265.421875	0.0
-460000	False	0	267.0625	0.0
-460000	False	20	261.546875	1728.5
-460000	False	19	263.234375	1707.0
-460000	False	18	264.90625	1672.5
-460000	False	17	266.703125	1478.25
-460000	False	23	268.3125	1497.25
-460000	False	19	270.3125	1071.0
-460000	False	22	272.015625	1068.25
-460000	False	23	273.640625	1070.25
-460000	False	24	275.5	1070.25
-460000	False	23	277.234375	1064.75
-460000	False	24	278.8125	1058.25
-460000	False	26	280.546875	1049.25
-460000	False	23	282.15625	1039.5
-460000	False	25	283.875	1030.25
-460000	False	22	285.546875	1019.5
-460000	False	22	287.3125	1006.25
-460000	False	24	288.90625	995.25
-460000	False	0	297.140625	0.0
-460000	False	0	298.828125	0.0
-460000	False	14	293.234375	1931.25
-460000	False	19	294.890625	1959.75
-460000	False	19	296.5625	2004.75
-460000	False	18	298.203125	2044.25
-460000	False	22	299.859375	2068.5
-460000	False	22	301.484375	2080.5
-460000	False	23	303.1875	2098.75
-460000	False	0	312.125	0.0
-460000	False	0	313.78125	0.0
-460000	False	0	315.453125	0.0
-460000	False	0	317.125	0.0
-460000	False	0	318.78125	0.0
-460000	False	16	313.046875	2429.25
-460000	False	14	314.703125	2516.75
-460000	False	21	317.390625	883.0
-460000	False	21	319.078125	897.0
-460000	False	20	320.703125	917.75
-460000	False	21	322.3125	942.25
-460000	False	21	324.171875	960.0
-460000	False	24	325.8125	981.75
-460000	False	22	327.53125	994.5
-460000	False	24	329.140625	1009.0
-460000	False	23	330.796875	1022.25
-460000	False	25	332.4375	1032.5
-460000	False	26	334.15625	1043.5
-460000	False	24	335.828125	1051.25
-460000	False	21	337.5	1066.0
-460000	False	0	345.765625	0.0
-460000	False	0	347.453125	0.0
-460000	False	11	341.75	2368.0
-460000	False	0	350.8125	0.0
-460000	False	16	347.1875	553.5
-460000	False	10	348.8125	568.5
-460000	False	0	355.84375	0.0
-460000	False	0	357.515625	0.0
-460000	True	0	359.203125	0.0
-460000	False	0	0.875	0.0
-460000	False	0	2.546875	0.0
-460000	False	10	4.234375	0.0
-460000	False	12	358.75	1687.5
-460000	False	13	0.4375	1644.5
-460000	False	14	2.171875	1607.75
-460000	False	0	10.953125	0.0
-460000	False	0	12.640625	0.0
-460000	False	12	7.1875	1596.75
-460000	False	35	8.890625	1577.0
-460000	False	9	10.453125	1886.5
-460000	False	10	12.171875	1942.5
-460000	False	10	13.84375	1987.25
-460000	False	0	22.78125	0.0
-460000	False	0	24.46875	0.0
-460000	False	0	26.140625	0.0
-460000	False	0	27.828125	0.0
-460000	False	0	29.515625	0.0
-460000	False	0	31.203125	0.0
-460000	False	0	32.875	0.0
-460000	False	0	34.5625	0.0
-460000	False	0	36.234375	0.0
-460000	False	0	37.921875	0.0
-460000	False	0	39.609375	0.0
-460000	False	0	41.28125	0.0
-460000	False	0	43.0625	0.0
-460000	False	0	44.75	0.0
-460000	False	21	41.640625	471.5
-460000	False	0	48.125	0.0
-460000	False	21	49.828125	0.0
-460000	False	22	45.671875	694.75
-460000	False	22	47.296875	697.25
-460000	False	24	48.875	704.25
-460000	False	26	50.625	710.75
-460000	False	26	52.234375	717.75
-460000	False	20	53.984375	734.25
-460000	False	21	55.640625	735.5
-460000	False	0	63.328125	0.0
-460000	False	0	65.03125	0.0
-460000	False	0	66.625	0.0
-460000	False	0	68.3125	0.0
-460000	False	0	70.0	0.0
-460000	False	0	71.671875	0.0
-460000	False	0	73.375	0.0
-460000	False	0	75.046875	0.0
-460000	False	0	76.734375	0.0
-460000	False	0	78.421875	0.0
-460000	False	0	80.09375	0.0
-460000	False	0	81.78125	0.0
-460000	False	0	83.46875	0.0
-460000	False	0	85.140625	0.0
-460000	False	9	86.59375	213.25
-460000	False	9	88.265625	214.5
-460000	False	0	90.34375	0.0
-460000	False	0	92.03125	0.0
-460000	False	0	93.734375	0.0
-460000	False	0	95.421875	0.0
-460000	False	0	97.109375	0.0
-460000	False	0	98.796875	0.0
-460000	False	0	100.5	0.0
-460000	False	0	102.1875	0.0
-460000	False	0	103.890625	0.0
-460000	False	0	105.578125	0.0
-460000	False	0	107.28125	0.0
-460000	False	0	108.96875	0.0
-460000	False	0	110.65625	0.0
-460000	False	0	112.359375	0.0
-460000	False	0	114.0625	0.0
-460000	False	17	115.78125	157.75
-460000	False	35	117.734375	156.25
-460000	False	15	119.421875	159.0
-460000	False	13	120.859375	0.0
-460000	False	30	122.5625	0.0
-460000	False	11	124.5	167.25
-460000	False	11	126.203125	168.0
-460000	False	0	127.625	0.0
-460000	False	0	129.3125	0.0
-460000	False	0	131.015625	0.0
-460000	False	0	132.703125	0.0
-460000	False	0	134.40625	0.0
-460000	False	0	136.09375	0.0
-460000	False	0	137.796875	0.0
-460000	False	0	139.453125	0.0
-460000	False	19	134.953125	781.25
-460000	False	17	136.75	767.0
-460000	False	21	139.53125	508.0
-460000	False	23	141.046875	510.5
-460000	False	18	142.8125	516.0
-460000	False	25	144.765625	479.75
-460000	False	29	146.3125	475.75
-460000	False	29	148.0	475.25
-460000	False	23	149.734375	468.25
-460000	False	25	151.53125	463.5
-460000	False	25	153.125	460.5
-460000	False	29	155.015625	462.25
-460000	False	24	156.765625	460.25
-460000	False	31	158.453125	463.0
-460000	False	26	160.078125	462.0
-460000	False	27	161.96875	467.25
-460000	False	25	163.53125	476.5
-460000	False	14	165.03125	496.75
-460000	False	0	171.796875	0.0
-460000	False	22	173.515625	0.0
-460000	False	24	169.03125	765.75
-460000	False	22	170.71875	779.25
-460000	False	21	172.4375	798.75
-460000	False	14	174.015625	828.75
-460000	False	23	175.6875	825.5
-460000	False	26	177.484375	842.75
-460000	False	23	179.09375	856.25
-460000	False	12	180.609375	913.75
-460000	False	0	188.765625	0.0
-460000	False	29	190.46875	0.0
-460000	False	34	184.578125	3600.5
-460000	False	36	186.3125	3292.0
-460000	False	33	188.015625	3289.25
-460000	False	30	189.734375	3298.75
-460000	False	29	191.421875	3320.75
-460000	False	31	193.09375	3329.5
-460000	False	26	194.78125	3648.0
-460000	False	26	196.453125	3675.5
-460000	False	25	198.140625	3709.75
-460000	False	23	199.84375	3740.0
-460000	False	21	201.546875	3766.75
-460000	False	24	203.359375	3802.75
-460000	False	26	205.0625	3834.5
-460000	False	24	206.765625	3898.5
-460000	False	21	208.453125	3931.25
-460000	False	21	210.15625	3998.5
-460000	False	22	211.890625	4062.5
-460000	False	18	213.5625	4119.5
-460000	False	18	215.28125	4177.75
-460000	False	20	216.96875	4265.0
-460000	False	15	220.4375	689.25
-460000	False	16	222.3125	667.0
-460000	False	18	224.125	642.75
-460000	False	18	225.71875	619.0
-460000	False	15	227.59375	593.5
-460000	False	16	229.34375	570.25
-460000	False	15	231.34375	539.0
-460000	False	16	233.125	516.25
-460000	False	14	234.875	485.25
-460000	False	0	241.65625	0.0
-460000	False	0	243.34375	0.0
-460000	False	13	244.828125	175.5
-460000	False	13	246.53125	176.75
-460000	False	37	248.25	180.25
-460000	False	18	250.4375	166.5
-460000	False	20	252.140625	165.75
-460000	False	19	253.84375	167.25
-460000	False	0	255.28125	0.0
-460000	False	9	256.984375	0.0
-460000	False	0	258.71875	0.0
-460000	False	0	260.421875	0.0
-460000	False	0	262.125	0.0
-460000	False	0	263.84375	0.0
-460000	False	0	265.546875	0.0
-460000	False	0	267.25	0.0
-460000	False	21	261.765625	1727.5
-460000	False	18	263.53125	1694.75
-460000	False	19	265.25	1669.0
-460000	False	17	267.078125	1467.75
-460000	False	19	268.71875	1508.5
-460000	False	21	270.796875	1069.0
-460000	False	23	272.578125	1069.75
-460000	False	24	274.234375	1070.0
-460000	False	24	276.15625	1069.75
-460000	False	23	277.828125	1062.25
-460000	False	26	279.625	1054.5
-460000	False	23	281.34375	1045.5
-460000	False	25	283.125	1033.75
-460000	False	24	284.8125	1025.25
-460000	False	21	286.484375	1012.75
-460000	False	23	288.265625	997.25
-460000	False	0	296.546875	0.0
-460000	False	0	298.265625	0.0
-460000	False	0	299.984375	0.0
-460000	False	19	294.4375	1952.5
-460000	False	18	296.140625	1996.25
-460000	False	19	297.8125	2045.0
-460000	False	23	299.515625	2067.5
-460000	False	23	301.171875	2089.75
-460000	False	24	310.234375	0.0
-460000	False	12	311.9375	0.0
-460000	False	0	313.640625	0.0
-460000	False	0	315.359375	0.0
-460000	False	0	317.0625	0.0
-460000	False	0	318.78125	0.0
-460000	False	15	313.078125	2431.0
-460000	False	14	314.78125	2530.0
-460000	False	22	317.5625	883.25
-460000	False	21	319.21875	898.25
-460000	False	18	320.890625	922.25
-460000	False	21	322.640625	944.0
-460000	False	23	324.53125	964.25
-460000	False	23	326.15625	982.0
-460000	False	24	327.984375	995.75
-460000	False	23	329.671875	1010.25
-460000	False	28	331.3125	1025.75
-460000	False	26	333.109375	1033.25
-460000	False	22	334.734375	1045.0
-460000	False	26	336.484375	1056.75
-460000	False	0	344.859375	0.0
-460000	False	0	346.59375	0.0
-460000	False	14	340.953125	2262.5
-460000	False	0	350.046875	0.0
-460000	False	20	346.359375	554.25
-460000	False	0	353.5	0.0
-460000	False	0	355.1875	0.0
-460000	False	0	356.90625	0.0
-460000	True	0	358.625	0.0
-460000	False	0	0.359375	0.0
-460000	False	0	2.078125	0.0
-460000	False	0	3.8125	0.0
-460000	False	10	358.421875	1689.5
-460000	False	13	0.15625	1669.0
-460000	False	14	1.9375	1608.0
-460000	False	17	5.59375	521.0
-460000	False	0	12.453125	0.0
-460000	False	12	7.046875	1592.75
-460000	False	33	8.796875	1575.25
-460000	False	0	17.609375	0.0
-460000	False	10	12.125	1943.5
-460000	False	11	13.859375	1977.75
-460000	False	0	22.875	0.0
-460000	False	35	19.71875	474.75
-460000	False	0	26.328125	0.0
-460000	False	0	28.0625	0.0
-460000	False	0	29.78125	0.0
-460000	False	0	31.53125	0.0
-460000	False	0	33.25	0.0
-460000	False	0	34.984375	0.0
-460000	False	0	36.703125	0.0
-460000	False	0	38.4375	0.0
-460000	False	0	40.171875	0.0
-460000	False	0	41.90625	0.0
-460000	False	0	43.71875	0.0
-460000	False	0	45.453125	0.0
-460000	False	0	47.203125	0.0
-460000	False	14	42.9375	700.25
-460000	False	21	44.84375	693.25
-460000	False	22	46.5	697.25
-460000	False	24	48.15625	701.25
-460000	False	29	49.84375	709.5
-460000	False	26	51.71875	715.5
-460000	False	18	53.359375	725.25
-460000	False	21	55.015625	729.5
-460000	False	0	62.828125	0.0
-460000	False	0	64.5625	0.0
-460000	False	0	66.1875	0.0
-460000	False	0	67.90625	0.0
-460000	False	0	69.640625	0.0
-460000	False	0	71.375	0.0
-460000	False	0	73.09375	0.0
-460000	False	0	74.8125	0.0
-460000	False	0	76.546875	0.0
-460000	False	0	78.28125	0.0
-460000	False	0	80.0	0.0
-460000	False	0	81.734375	0.0
-460000	False	0	83.453125	0.0
-460000	False	0	85.1875	0.0
-460000	False	9	86.671875	214.0
-460000	False	9	88.40625	213.25
-460000	False	9	89.3125	210.75
-460000	False	0	92.296875	0.0
-460000	False	0	94.015625	0.0
-460000	False	0	95.765625	0.0
-460000	False	0	97.5	0.0
-460000	False	0	99.234375	0.0
-460000	False	0	100.984375	0.0
-460000	False	0	102.71875	0.0
-460000	False	0	104.46875	0.0
-460000	False	0	106.203125	0.0
-460000	False	0	107.953125	0.0
-460000	False	0	109.671875	0.0
-460000	False	0	111.421875	0.0
-460000	False	0	113.15625	0.0
-460000	False	11	114.890625	0.0
-460000	False	25	116.625	0.0
-460000	False	15	118.609375	158.0
-460000	False	13	120.09375	0.0
-460000	False	34	121.84375	0.0
-460000	False	37	123.828125	167.5
-460000	False	11	125.5625	165.0
-460000	False	0	127.03125	0.0
-460000	False	0	128.765625	0.0
-460000	False	0	130.5	0.0
-460000	False	0	132.25	0.0
-460000	False	0	133.984375	0.0
-460000	False	0	135.71875	0.0
-460000	False	0	137.453125	0.0
-460000	False	0	139.1875	0.0
-460000	False	18	134.828125	786.0
-460000	False	23	136.5	766.0
-460000	False	18	139.40625	510.75
-460000	False	22	140.921875	509.75
-460000	False	20	142.78125	518.25
-460000	False	26	144.609375	479.5
-460000	False	28	146.484375	475.5
-460000	False	30	148.25	474.25
-460000	False	21	150.109375	467.75
-460000	False	26	151.90625	462.0
-460000	False	24	153.3125	460.75
-460000	False	29	155.328125	463.25
-460000	False	25	156.953125	458.75
-460000	False	32	158.671875	462.75
-460000	False	26	160.515625	461.0
-460000	False	26	162.1875	470.0
-460000	False	21	163.84375	479.75
-460000	False	9	165.34375	522.5
-460000	False	19	166.359375	739.75
-460000	False	23	168.0	757.75
-460000	False	23	169.75	772.75
-460000	False	22	171.375	786.5
-460000	False	20	173.125	808.75
-460000	False	24	174.75	826.0
-460000	False	21	176.546875	831.75
-460000	False	27	178.328125	848.25
-460000	False	20	179.984375	866.25
-460000	False	16	181.546875	962.0
-460000	False	0	189.75	0.0
-460000	False	28	191.484375	0.0
-460000	False	37	185.671875	3296.75
-460000	False	35	187.4375	3294.5
-460000	False	29	189.15625	3301.5
-460000	False	28	190.890625	3322.5
-460000	False	28	192.625	3325.75
-460000	False	26	194.34375	3648.0
-460000	False	26	196.078125	3665.5
-460000	False	25	197.828125	3703.25
-460000	False	24	199.5625	3728.25
-460000	False	24	201.28125	3760.25
-460000	False	24	203.15625	3801.25
-460000	False	25	204.890625	3836.0
-460000	False	24	206.65625	3888.5
-460000	False	21	208.390625	3924.75
-460000	False	23	210.125	3997.75
-460000	False	22	211.890625	4058.75
-460000	False	18	213.625	4111.5
-460000	False	18	215.359375	4185.25
-460000	False	20	217.109375	4270.75
-460000	False	16	220.625	686.5
-460000	False	18	222.40625	663.5
-460000	False	17	224.265625	642.0
-460000	False	16	226.234375	615.5
-460000	False	18	227.90625	588.5
-460000	False	15	229.84375	562.25
-460000	False	15	231.671875	534.0
-460000	False	15	233.59375	505.5
-460000	False	15	235.546875	478.5
-460000	False	0	242.1875	0.0
-460000	False	12	243.703125	177.5
-460000	False	14	245.4375	173.75
-460000	False	36	247.203125	178.0
-460000	False	21	249.4375	169.25
-460000	False	28	251.1875	165.25
-460000	False	19	252.921875	167.0
-460000	False	0	254.40625	0.0
-460000	False	0	256.140625	0.0
-460000	False	0	257.890625	0.0
-460000	False	0	259.6875	0.0
-460000	False	0	261.421875	0.0
-460000	False	0	263.171875	0.0
-460000	False	0	264.921875	0.0
-460000	False	0	266.671875	0.0
-460000	False	21	261.265625	1740.5
-460000	False	18	263.03125	1708.25
-460000	False	18	264.796875	1675.0
-460000	False	12	266.640625	1469.0
-460000	False	19	268.390625	1506.5
-460000	False	21	270.5	1070.75
-460000	False	24	272.3125	1070.25
-460000	False	21	274.046875	1070.0
-460000	False	23	275.984375	1067.5
-460000	False	25	277.71875	1061.75
-460000	False	25	279.53125	1056.75
-460000	False	24	281.28125	1045.25
-460000	False	23	283.0	1034.75
-460000	False	24	284.8125	1025.0
-460000	False	22	286.625	1010.0
-460000	False	24	288.3125	995.5
-460000	False	0	296.671875	0.0
-460000	False	0	298.4375	0.0
-460000	False	0	300.203125	0.0
-460000	False	19	294.703125	1952.25
-460000	False	19	296.421875	2002.5
-460000	False	18	298.1875	2043.75
-460000	False	22	299.875	2068.5
-460000	False	22	301.640625	2090.75
-460000	False	22	303.34375	2101.0
-460000	False	0	312.421875	0.0
-460000	False	0	314.171875	0.0
-460000	False	0	315.9375	0.0
-460000	False	0	317.6875	0.0
-460000	False	0	319.4375	0.0
-460000	False	16	313.78125	2462.75
-460000	False	16	315.53125	2572.5
-460000	False	23	318.375	888.0
-460000	False	21	320.046875	910.0
-460000	False	22	321.796875	933.25
-460000	False	22	323.78125	956.25
-460000	False	22	325.484375	975.25
-460000	False	22	327.203125	990.0
-460000	False	22	328.96875	1004.0
-460000	False	24	330.703125	1021.5
-460000	False	26	332.5	1032.5
-460000	False	24	334.203125	1043.0
-460000	False	25	336.0	1051.25
-460000	False	20	337.75	1067.25
-460000	False	0	346.125	0.0
-460000	False	0	347.890625	0.0
-460000	False	0	349.671875	0.0
-460000	False	15	346.171875	555.25
-460000	False	20	347.859375	546.75
-460000	False	0	354.9375	0.0
-460000	False	0	356.703125	0.0
-460000	True	0	358.484375	0.0
-460000	False	0	0.234375	0.0
-460000	False	0	2.015625	0.0
-460000	False	9	3.78125	0.0
-460000	False	11	358.40625	1688.25
-460000	False	13	0.15625	1668.75
-460000	False	14	2.0	1612.0
-460000	False	0	10.859375	0.0
-460000	False	0	12.625	0.0
-460000	False	14	7.328125	1596.75
-460000	False	37	9.03125	1580.0
-460000	False	10	10.703125	1880.75
-460000	False	10	12.46875	1971.0
-460000	False	10	14.203125	1990.0
-460000	False	9	15.96875	2019.75
-460000	False	16	19.65625	545.5
-460000	False	0	26.78125	0.0
-460000	False	0	28.5625	0.0
-460000	False	0	30.328125	0.0
-460000	False	0	32.09375	0.0
-460000	False	0	33.875	0.0
-460000	False	0	35.625	0.0
-460000	False	0	37.40625	0.0
-460000	False	0	39.171875	0.0
-460000	False	0	40.953125	0.0
-460000	False	0	42.8125	0.0
-460000	False	0	44.609375	0.0
-460000	False	20	41.59375	471.0
-460000	False	0	48.15625	0.0
-460000	False	20	49.9375	0.0
-460000	False	22	45.828125	695.0
-460000	False	24	47.640625	698.75
-460000	False	23	49.28125	705.0
-460000	False	27	51.140625	714.0
-460000	False	22	52.890625	717.5
-460000	False	16	54.59375	723.5
-460000	False	0	62.375	0.0
-460000	False	0	64.15625	0.0
-460000	False	0	65.921875	0.0
-460000	False	0	67.5625	0.0
-460000	False	0	69.328125	0.0
-460000	False	0	71.09375	0.0
-460000	False	0	72.859375	0.0
-460000	False	0	74.625	0.0
-460000	False	0	76.390625	0.0
-460000	False	0	78.15625	0.0
-460000	False	0	79.9375	0.0
-460000	False	0	81.6875	0.0
-460000	False	0	83.453125	0.0
-460000	False	0	85.21875	0.0
-460000	False	9	86.765625	214.0
-460000	False	9	88.515625	213.25
-460000	False	0	90.703125	0.0
-460000	False	0	92.46875	0.0
-460000	False	0	94.265625	0.0
-460000	False	0	96.03125	0.0
-460000	False	0	97.8125	0.0
-460000	False	0	99.59375	0.0
-460000	False	0	101.375	0.0
-460000	False	0	103.140625	0.0
-460000	False	0	104.9375	0.0
-460000	False	0	106.703125	0.0
-460000	False	0	108.484375	0.0
-460000	False	0	110.265625	0.0
-460000	False	0	112.046875	0.0
-460000	False	0	113.8125	0.0
-460000	False	18	115.84375	158.0
-460000	False	34	117.640625	155.75
-460000	False	13	119.390625	159.0
-460000	False	13	120.921875	0.0
-460000	False	26	122.71875	0.0
-460000	False	10	124.71875	166.75
-460000	False	10	126.5	167.0
-460000	False	0	128.0	0.0
-460000	False	0	129.78125	0.0
-460000	False	0	131.5625	0.0
-460000	False	0	133.34375	0.0
-460000	False	0	135.125	0.0
-460000	False	0	136.890625	0.0
-460000	False	0	138.65625	0.0
-460000	False	21	134.25	798.75
-460000	False	19	136.03125	773.75
-460000	False	26	138.9375	513.75
-460000	False	26	140.703125	508.0
-460000	False	28	142.265625	518.0
-460000	False	22	144.359375	480.0
-460000	False	25	146.203125	475.0
-460000	False	29	147.96875	474.5
-460000	False	22	149.859375	468.25
-460000	False	24	151.546875	463.25
-460000	False	24	153.5	460.5
-460000	False	30	155.296875	463.0
-460000	False	25	156.84375	458.0
-460000	False	30	158.875	463.0
-460000	False	29	160.59375	460.5
-460000	False	28	162.390625	469.75
-460000	False	21	164.140625	480.5
-460000	False	0	170.765625	0.0
-460000	False	20	172.546875	0.0
-460000	False	21	168.328125	758.75
-460000	False	23	169.96875	774.5
-460000	False	23	171.71875	790.5
-460000	False	22	173.46875	812.25
-460000	False	29	175.15625	828.75
-460000	False	26	176.953125	835.0
